"","StartDate","EndDate","Status","Progress","Duration__in_seconds_","Finished","RecordedDate","ResponseId","RecipientLastName","RecipientFirstName","RecipientEmail","ExternalReference","DistributionChannel","UserLanguage","meta_info_Browser","meta_info_Version","meta_info_Operating_System","meta_info_Resolution","age","gender","organization","unisize","residence","level","level_7_TEXT","research","research_10_TEXT","other_research","expertise","trust_rating_1","trust_rating_2","trust_rating_3","trust_probability_1","sat_rating_1","sat_rating_2","sat_rating_3","sat_probability_1","dep_rating_1","dep_rating_2","dep_rating_3","dep_probability_1","pol_rating_1","pol_rating_2","pol_rating_3","pol_probability_1","ind_rating_1","ind_rating_2","ind_rating_3","ind_probability_1","trad_rating_1","trad_rating_2","trad_rating_3","trad_probability_1","grat_rating_1","grat_rating_2","grat_rating_3","grat_probability_1","ex_pre_rating_1","ex_pre_rating_2","ex_pre_rating_3","ex_pre_probability_1","imp__pre_rating_1","imp__pre_rating_2","imp__pre_rating_3","imp_pre_probability_1","cli_rating_1","cli_rating_2","cli_rating_3","cli_probability_1","birth_rating_1","birth_rating_2","birth_rating_3","birth_probability_1","missing_key","missing_rating_1","missing_rating_2","missing_rating_4","mis_key_oth_prob_1","other_country_yes_no","other_country","trust_oth_rating_1","trust_oth_rating_2","trust_oth_rating_3","trust_oth_prob_1","sat_oth_rating_1","sat_oth_rating_2","sat_oth_rating_3","sat_oth_probability_1","dep_oth_rating_1","dep_oth_rating_2","dep_oth_rating_3","dep_oth_probability_1","pol_oth_rating_1","pol_oth_rating_2","pol_oth_rating_3","pol_oth_probability_1","ind_oth_rating_1","ind_oth_rating_2","ind_oth_rating_3","ind_oth_probability_1","trad_oth_rating_1","trad_oth_rating_2","trad_oth_rating_3","trad_oth_probability_1","grat_oth_rating_1","grat_oth_rating_2","grat_oth_rating_3","grat_oth_probability_1","ex_pre_oth_rating_1","ex_pre_oth_rating_2","ex_pre_oth_rating_3","ex_pre_oth_prob_1","imp_pre_oth_rating_1","imp_pre_oth_rating_2","imp_pre_oth_rating_3","imp_pre_oth_prob_1","cli_oth_rating_1","cli_oth_rating_2","cli_oth_rating_3","cli_oth_probability_1","birth_oth_rating_1","birth_oth_rating_2","birth_oth_rating_3","birth_oth_prob_1","mis_key_oth_inst","mis_key_oth_rating_1","mis_key_oth_rating_2","mis_key_oth_rating_4","mis_key_oth_prob_1.0"
"11",2020-03-31 12:30:52,2020-03-31 12:37:23,0,100,391,1,2020-03-31 12:37:23,"R_1N3zLDkrwgtd3DI","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1536x864",31,2,1,6,"USA",4,"-99",1,"-99","-99","Stereotypes and Prejudice",-5,-2,0,8,-6,3,-2,3,8,5,3,5,6,10,13,4,-5,5,0,1,20,10,0,5,-9,-5,0,1,10,2,0,2,5,3,0,10,3,0,-2,1,4,0,-3,3,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"12",2020-03-31 12:35:28,2020-03-31 12:41:25,0,100,357,1,2020-03-31 12:41:26,"R_31sUZ43w5Mg78Ic","","","","","anonymous","EN","Firefox","74.0","Windows NT 10.0","1920x1080",46,2,1,5,"USA",2,"-99",1,"-99","Game theory","Judgment and decision making",21,31,50,92,-42,23,50,100,20,0,30,60,-10,30,-30,70,30,40,50,90,32,32,32,82,0,0,0,100,-20,21,0,92,1,0,0,100,20,42,-20,50,0,44,1,82,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"13",2020-03-31 12:31:53,2020-03-31 12:41:27,0,100,574,1,2020-03-31 12:41:28,"R_3NDtodVpKKkAemW","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1536x864",47,2,1,6,"Switzerland",1,"-99",1,"-99","interdisciplinary family studies","clinical and health psychology of couples and families",-10,-4,0,66,-15,0,0,82,4,2,1,76,21,11,5,76,-20,11,3,66,15,5,1,65,-10,-7,0,76,16,11,0,63,22,12,1,66,-31,-24,-14,81,0,-5,-2,71,"-99",-99,-99,-99,-99,1,"-99",-99,-99,-99,-99,6,1,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,"-99",-99,-99,-99,-99
"14",2020-03-31 12:35:26,2020-03-31 12:41:30,0,100,364,1,2020-03-31 12:41:30,"R_2v8uriCTtoRveP1","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",31,1,1,7,"United States",2,"-99",1,"-99","-99","stereotypes and prejudice",-25,-10,0,60,-50,-30,-10,40,50,25,10,60,50,50,50,100,0,0,0,0,40,20,0,60,10,5,0,50,50,50,50,100,50,40,30,80,0,0,0,75,0,-40,-20,30,"Intimate relationships",-40,-20,0,70,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"15",2020-03-31 12:30:59,2020-03-31 12:41:35,0,100,636,1,2020-03-31 12:41:36,"R_1CJFMzY1L9MYt9r","","","","","anonymous","EN","Safari","13.0.5","Macintosh","1440x900",40,1,1,5,"United States",1,"-99",1,"-99","social psychology","prejudice",0,0,0,5,-5,0,0,5,2,0,0,5,2,3,4,5,0,0,0,5,0,0,-5,5,10,0,0,5,25,20,10,10,10,5,5,5,0,0,0,5,0,1,1,5,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"16",2020-03-31 12:34:37,2020-03-31 12:42:15,0,100,457,1,2020-03-31 12:42:15,"R_PUwHYBwQzstrsEp","","","","","anonymous","EN","Safari iPhone","Unknown","iPhone","414x896",49,1,1,6,"USA",1,"-99",1,"-99","Neuro","Trauma, PTSD",13,7,0,54,-41,-37,-20,83,19,6,4,80,33,34,35,76,21,21,19,69,12,7,2,53,37,18,2,79,35,24,11,92,38,29,11,100,8,16,20,53,0,-2,-3,51,"Generalized Anxiety",31,14,5,80,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"17",2020-03-31 12:39:19,2020-03-31 12:45:18,0,100,358,1,2020-03-31 12:45:18,"R_2rGUHbydDN7rcVK","","","","","anonymous","EN","Safari","13.0.5","Macintosh","1440x900",43,2,1,7,"USA",1,"-99",1,"-99","-99","personality clinical assessment",-10,-6,0,20,-20,-7,0,35,13,7,2,20,4,0,-3,14,11,6,1,20,0,0,0,15,0,0,0,15,10,2,-2,20,0,0,0,30,14,20,31,30,-2,3,0,10,"vegetarian diet",10,15,19,35,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"18",2020-03-31 12:39:45,2020-03-31 12:45:40,0,100,354,1,2020-03-31 12:45:40,"R_3EunfD3AbkhnTdW","","","","","anonymous","EN","Firefox","68.0","Windows NT 10.0","1280x720",40,1,1,6,"Canada",1,"-99",1,"-99","none","Social relationships",12,2,0,64,-30,-8,0,71,22,14,2,73,1,19,20,31,-30,-9,3,40,-21,0,0,51,21,-10,1,51,10,0,0,81,15,15,5,47,-20,23,40,50,0,0,0,61,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"19",2020-03-31 12:32:29,2020-03-31 12:46:03,0,100,814,1,2020-03-31 12:46:04,"R_0DqZG0p8ncHXKM1","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1920x1080",36,2,1,6,"USA",2,"-99",1,"-99","none","prejudice, person perception",-5,-8,-5,25,-10,-8,-7,25,10,12,8,25,10,3,3,30,-8,-10,-5,20,-10,-10,-12,25,-2,5,5,26,6,6,4,30,5,5,2,24,10,0,5,24,0,-7,-10,25,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"20",2020-03-31 12:37:37,2020-03-31 12:46:37,0,100,539,1,2020-03-31 12:46:37,"R_3HXD7v4jyRC7nuf","","","","","anonymous","EN","Safari","13.0.5","Macintosh","1440x900",45,2,1,6,"US",1,"-99",1,"-99","social cognition","prejudice, attitudes/persuasion, implicit/explicit cognition",-30,-20,-10,75,0,-5,-10,40,50,35,5,70,35,20,10,60,-10,-10,-10,50,30,25,20,75,-20,-10,0,60,20,15,10,65,9,11,9,60,-50,-20,0,55,0,30,-30,50,"Questions about trust were at the societal level. I believe that interpersonal trust at the more local level (family, neighborhood, etc.) will increase.",50,30,10,70,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"21",2020-03-31 12:36:58,2020-03-31 12:47:02,0,100,604,1,2020-03-31 12:47:03,"R_12hd3OO1vMWccnD","","","","","anonymous","EN","Chrome","80.0.3987.149","Android 10","412x846",53,2,1,5,"USA",1,"-99",1,"-99","Social personality","Narcissism",8,3,15,57,-6,15,21,58,-4,-11,-14,52,-7,4,-8,56,-6,-5,-4,56,9,14,21,53,-1,-3,-8,54,1,-2,-24,56,3,4,1,0,-9,-24,-32,57,-2,-15,-16,62,"Localism eg trust in local and state vs fed and WHO. I think globalism is collapsing",4,23,29,66,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"22",2020-03-31 12:38:52,2020-03-31 12:47:50,0,100,538,1,2020-03-31 12:47:50,"R_1XNRi5okoKkrgeB","","","","","anonymous","EN","Firefox","74.0","Windows NT 10.0","1920x1200",67,2,1,5,"United States",1,"-99",1,"-99","health outcomes","Group dynamics",-20,5,20,40,-30,-19,6,50,10,9,5,30,10,11,-4,47,-20,11,21,41,10,10,1,62,-10,-10,1,45,10,10,18,61,1,2,3,62,-19,4,22,72,1,11,20,50,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"23",2020-03-31 12:36:23,2020-03-31 12:48:27,0,100,724,1,2020-03-31 12:48:28,"R_12fBxPZm9GJEKpH","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1536x864",39,1,1,5,"usa",1,"-99",1,"-99","social and health psychology","social relationships, stigma and health",-10,0,0,50,-10,0,0,70,42,32,25,80,50,25,1,81,0,0,0,60,30,10,2,60,10,10,0,50,44,30,20,72,47,36,13,79,-8,10,15,51,0,35,10,60,"concern for the health of our community",25,4,-7,62,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"24",2020-03-31 12:38:06,2020-03-31 12:48:40,0,100,634,1,2020-03-31 12:48:41,"R_1Hc0Bn8DnmDYb17","","","","","anonymous","EN","Safari iPad","9.0","iPad","768x1024",72,2,1,5,"USA",1,"-99",1,"-99","-99","-99",50,50,50,100,50,50,50,100,50,50,-50,0,-50,50,-48,100,50,50,50,100,50,50,50,100,50,50,50,100,50,50,50,100,50,50,50,100,50,50,50,100,50,50,50,100,"Inequality",50,50,50,100,1,"None",50,50,50,100,50,50,50,100,50,50,50,100,50,50,50,100,50,50,50,100,50,50,50,100,50,50,50,100,50,50,50,100,50,50,50,100,50,50,50,100,50,50,50,100,"Inequality",50,50,50,100
"25",2020-03-31 12:40:16,2020-03-31 12:48:45,0,100,509,1,2020-03-31 12:48:45,"R_Uua63y23ec7uBEJ","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1366x768",32,2,1,5,"U.S.",2,"-99",1,"-99","social psychology; juvenile justice","religion and law",-15,-10,0,50,-10,0,0,50,10,5,0,50,20,20,20,50,0,0,0,50,-10,-10,-10,50,10,5,0,30,-10,-10,-10,50,0,0,0,50,-20,-15,-10,50,0,-5,0,50,"Reliance on technology",40,30,30,50,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"26",2020-03-31 12:42:24,2020-03-31 12:49:19,0,100,415,1,2020-03-31 12:49:19,"R_31tpKRSr9qtL6KQ","","","","","anonymous","EN","Chrome","80.0.3987.132","Macintosh","1920x1200",61,1,1,6,"USA",1,"-99",1,"-99","-99","prejduice, stereotyping",10,0,0,19,-20,0,0,1,-99,-99,-99,-99,50,0,0,60,0,0,0,1,0,0,0,1,-30,0,0,3,30,10,0,22,-99,-99,-99,-99,-20,0,0,83,-99,-99,-99,-99,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"27",2020-03-31 12:37:52,2020-03-31 12:51:07,0,100,794,1,2020-03-31 12:51:07,"R_2tDJSsaYqQXKq4z","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1280x800",68,1,1,7,"usa",1,"-99",1,"-99","behavioral medicine, sociology, public health","close relationships, health, emotion, gender, culture",-10,0,0,50,-5,0,0,50,10,5,0,90,0,0,0,90,10,8,0,50,18,9,0,20,0,0,0,90,15,10,0,20,22,10,0,20,0,0,0,70,0,27,0,80,"Obesity - people staying at home, overeating, watching more TV etc.",20,7,3,50,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
