team_name,domain,Month.1,Month.2,Month.3,Month.4,Month.5,Month.6,Month.7,Month.8,Month.9,Month.10,Month.11,Month.12,Month.13,Month.14,Month.15,Month.16,Month.17,Month.18,exclude
blackswan,polar,85,83,86,84,86,85,83,82,84,81,84,82,,,,,,,FALSE
blackswan,iasian,0.39,0.41,0.36,0.39,0.41,0.36,0.39,0.41,0.36,0.39,0.41,0.36,,,,,,,FALSE
blackswan,easian,0.1,0.1,0.1,0.05,0.05,0,0.01,-0.05,0.02,-0.05,0.02,-0.02,,,,,,,FALSE
blackswan,iafric,0.33,0.31,0.33,0.31,0.33,0.31,0.33,0.31,0.33,0.31,0.33,0.31,,,,,,,FALSE
blackswan,eafric,-0.09,-0.11,-0.09,-0.11,-0.09,-0.11,-0.09,-0.11,-0.09,-0.11,-0.09,-0.11,,,,,,,FALSE
blackswan,igend,0.33,0.3,0.33,0.3,0.33,0.3,0.33,0.3,0.33,0.3,0.33,0.3,,,,,,,FALSE
blackswan,egend,0.8,0.9,0.8,0.9,0.8,0.9,0.8,0.9,0.8,0.9,0.8,0.9,,,,,,,FALSE
duckling power,lifesat,6.4,6.3,6.35,6.25,6.3,6.2,6.15,6.2,6.25,6.3,6.35,6.4,,,,,,,FALSE
duckling power,posaffect,-0.776,-1.0627,-0.8861633,-1.076909,-1,-0.7907,-1.044,-1.29,-0.786,-0.847,-1.193,-0.948,,,,,,,FALSE
duckling power,negaffect,1.1957,1.2797,1.1877,1.43,1.3361,1.1127,1.30558,1.4635,1.1627,1.1651,1.386,1.2933,,,,,,,FALSE
patrícia arriaga,lifesat,6.372,6.307,6.272,6.306,6.321,6.351,6.38,6.393,6.391,6.419,6.46,6.346,,,,,,,FALSE
average joes,lifesat,6.36,6.36,6.36,6.36,6.36,6.36,6.36,6.36,6.36,6.36,6.36,6.36,,,,,,,TRUE
average joes,posaffect,-0.973223079273665,-0.973223079273665,-0.973223079273665,-0.973223079273665,-0.973223079273665,-0.973223079273665,-0.973223079273665,-0.973223079273665,-0.973223079273665,-0.973223079273665,-0.973223079273665,-0.973223079273665,,,,,,,TRUE
average joes,negaffect,0.973223079273663,0.973223079273663,0.973223079273663,0.973223079273663,0.973223079273663,0.973223079273663,0.973223079273663,0.973223079273663,0.973223079273663,0.973223079273663,0.973223079273663,0.973223079273663,,,,,,,TRUE
average joes,polar,79.3854700854701,79.3854700854701,79.3854700854701,79.3854700854701,79.3854700854701,79.3854700854701,79.3854700854701,79.3854700854701,79.3854700854701,79.3854700854701,79.3854700854701,79.3854700854701,,,,,,,TRUE
average joes,iasian,0.386282063014672,0.386282063014672,0.386282063014672,0.386282063014672,0.386282063014672,0.386282063014672,0.386282063014672,0.386282063014672,0.386282063014672,0.386282063014672,0.386282063014672,0.386282063014672,,,,,,,TRUE
average joes,easian,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,-0.04,,,,,,,TRUE
average joes,iafric,0.318795540191224,0.318795540191224,0.318795540191224,0.318795540191224,0.318795540191224,0.318795540191224,0.318795540191224,0.318795540191224,0.318795540191224,0.318795540191224,0.318795540191224,0.318795540191224,,,,,,,TRUE
average joes,eafric,-0.03487462924793,-0.03487462924793,-0.03487462924793,-0.03487462924793,-0.03487462924793,-0.03487462924793,-0.03487462924793,-0.03487462924793,-0.03487462924793,-0.03487462924793,-0.03487462924793,-0.03487462924793,,,,,,,TRUE
average joes,igend,0.365107699396949,0.365107699396949,0.365107699396949,0.365107699396949,0.365107699396949,0.365107699396949,0.365107699396949,0.365107699396949,0.365107699396949,0.365107699396949,0.365107699396949,0.365107699396949,,,,,,,TRUE
average joes,egend,0.836946064625193,0.836946064625193,0.836946064625193,0.836946064625193,0.836946064625193,0.836946064625193,0.836946064625193,0.836946064625193,0.836946064625193,0.836946064625193,0.836946064625193,0.836946064625193,,,,,,,TRUE
blackswan,posaffect,-1.5,-1.2,-0.9,-1.2,-0.9,-1.2,-0.9,-1.2,-0.9,-1.2,-0.9,-1.2,,,,,,,FALSE
blackswan,negaffect,1.5,1.2,0.9,1.2,0.9,1.2,0.9,1.2,0.9,1.2,0.9,1.2,,,,,,,FALSE
blackswan,ideolrep,33,35,34,35,34,35,34,34,35,34,35,34,,,,,,,FALSE
blackswan,ideoldem,39,41,40,41,40,41,40,40,41,40,41,40,,,,,,,FALSE
blue duiker,polar,82,85.5,83,87.5,86,93,90.5,90.5,87,85.75,87,84,,,,,,,FALSE
fearfulastra,lifesat,6.508629782,6.444670458,6.407886591,6.431860061,6.458139553,6.480067496,6.484948271,6.489671601,6.494552377,6.499433152,6.503841594,6.508722369,,,,,,,TRUE
fearfulastra,posaffect,-0.867,-1.153,-0.977,-1.167,-1.091,-0.881,-0.885,-0.889,-0.893,-0.896,-0.9,-0.904,,,,,,,TRUE
fearfulastra,negaffect,0.939,1.023,0.931,1.17,1.08,0.856,0.858,0.86,0.862,0.863,0.865,0.867,,,,,,,TRUE
fearfulastra,ideolrep,37.476,36.928,36.604,36.981,37.405,38.089,38.158,38.225,38.295,38.364,38.427,38.496,,,,,,,TRUE
fearfulastra,ideoldem,42.945,44.35,43.841,44.432,45.084,45.88,45.97,46.058,46.148,46.238,46.319,46.409,,,,,,,TRUE
fearfulastra,polar,84.028,86.978,85.911,83.894,85.228,85.078,85.353,85.618,85.893,86.168,86.416,86.691,,,,,,,TRUE
fearfulastra,iasian,0.3855488541,0.3892742604,0.3855103883,0.376900089,0.4069819873,0.4006102652,0.3692928169,0.3660438601,0.3926900134,0.4089203584,0.395477622,0.3843415373,,,,,,,TRUE
fearfulastra,easian,-0.004,-0.056,-0.042,-0.047,-0.025,0.004,0.005,0.005,0.006,0.007,0.007,0.008,,,,,,,TRUE
fearfulastra,iafric,0.315,0.319,0.313,0.301,0.311,0.311,0.311,0.311,0.31,0.31,0.31,0.31,,,,,,,TRUE
fearfulastra,eafric,-0.052,-0.089,-0.132,-0.15,-0.13,-0.144,-0.147,-0.15,-0.153,-0.157,-0.16,-0.163,,,,,,,TRUE
fearfulastra,igend,0.361,0.357,0.365,0.35,0.354,0.357,0.357,0.356,0.356,0.356,0.355,0.355,,,,,,,TRUE
fearfulastra,egend,0.806,0.8,0.805,0.778,0.79,0.774,0.771,0.769,0.766,0.763,0.761,0.758,,,,,,,TRUE
notgreatwithnamesteam,lifesat,6.359,6.35,6.345,6.3619,6.3619,6.3619,6.3619,6.3619,6.3619,6.3619,6.3619,6.3619,,,,,,,TRUE
notgreatwithnamesteam,iasian,0.318796,0.318796,0.318796,0.318796,0.318796,0.318796,0.318796,0.318796,0.318796,0.318796,0.318796,0.318796,,,,,,,TRUE
fmteam,lifesat,6.3619,6.3619,6.3619,6.3619,6.3619,6.3619,6.3619,6.3619,6.3619,6.3619,6.3619,6.3619,,,,,,,TRUE
fmteam,iasian,0.386282,0.386282,0.386282,0.386282,0.386282,0.386282,0.386282,0.386282,0.386282,0.386282,0.386282,0.386282,,,,,,,TRUE
fmteam,iafric,0.318796,0.318796,0.318796,0.318796,0.318796,0.318796,0.318796,0.318796,0.318796,0.318796,0.318796,0.318796,,,,,,,TRUE
fmteam,eafric,-0.034875,-0.034875,-0.034875,-0.034875,-0.034875,-0.034875,-0.034875,-0.034875,-0.034875,-0.034875,-0.034875,-0.034875,,,,,,,TRUE
fmteam,igend,0.365108,0.365108,0.365108,0.365108,0.365108,0.365108,0.365108,0.365108,0.365108,0.365108,0.365108,0.365108,,,,,,,TRUE
skuld forecasting systems,ideolrep,35.7,35.66,35.48,35.22,34.95,34.69,34.46,34.26,34.08,33.92,33.82,33.71,,,,,,,FALSE
skuld forecasting systems,ideoldem,43.8,43.75,43.54,43.24,42.91,42.6,42.33,42.09,41.88,41.71,41.57,41.45,,,,,,,FALSE
rttmt,lifesat,6.361904877,6.361904877,6.361904877,6.361904877,6.361904877,6.361904877,6.361904877,6.361904877,6.361904877,6.361904877,6.361904877,6.361904877,,,,,,,TRUE
rttmt,posaffect,-0.97,-0.97,-0.97,-0.97,-0.97,-0.97,-0.97,-0.97,-0.97,-0.97,-0.97,-0.97,,,,,,,TRUE
rttmt,negaffect,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,0.97,,,,,,,TRUE
rttmt,ideolrep,36.69545774,36.69545774,36.69545774,36.69545774,36.69545774,36.69545774,36.69545774,36.69545774,36.69545774,36.69545774,36.69545774,36.69545774,,,,,,,TRUE
rttmt,ideoldem,43.30266437,43.30266437,43.30266437,43.30266437,43.30266437,43.30266437,43.30266437,43.30266437,43.30266437,43.30266437,43.30266437,43.30266437,,,,,,,TRUE
king octopus,lifesat,6.50142,6.47,6.33,6.18,6.24,6.3,6.33,6.35,6.4,6.45,6.4,6.42,,,,,,,FALSE
broken mirror neurons,lifesat,6.43,6.4,6.37,6.36,6.4,6.42,6.43,6.42,6.44,6.48,6.49,6.49,,,,,,,FALSE
broken mirror neurons,polar,78,75,78,82,85,83,86,84,86,79,80,77,,,,,,,FALSE
broken mirror neurons,iasian,0.47,0.46,0.45,0.45,0.43,0.47,0.42,0.4,0.39,0.4,0.37,0.36,,,,,,,FALSE
broken mirror neurons,easian,0.25,0.26,0.24,0.2,0.14,0.21,0.2,0.16,0.15,0.06,0.04,0.05,,,,,,,FALSE
imielin,lifesat,6.2,6.25,6.1,6.1,6,6,5.8,6,5.8,5.8,5.9,6,,,,,,,FALSE
imielin,posaffect,-1.35,-1.25,-1.15,-1.15,-1.28,-1.28,-1.28,-1,-1.1,-1.2,-1,-0.9,,,,,,,FALSE
imielin,negaffect,2.54,2.42,2.22,2.21,2.1,2.2,2.35,2.12,2.11,2.2,2.1,2,,,,,,,FALSE
imielin,ideolrep,35.02,37.04,37.09,37.2,37.22,37.25,37.3,37.32,37.4,37.5,38.01,38.5,,,,,,,FALSE
imielin,ideoldem,43.01,43.04,43.05,43.06,43.1,43.08,43,43.04,43.07,43.06,43.09,43.04,,,,,,,FALSE
imielin,polar,83,84,86,84,83,85,88,82,86,83,84,85,,,,,,,FALSE
imielin,iasian,0.44,0.45,0.46,0.45,0.46,0.44,0.45,0.44,0.46,0.45,0.46,0.44,,,,,,,FALSE
imielin,easian,0.14,0.13,0.14,0.13,0.13,0.14,0.15,0.14,0.13,0.14,0.14,0.13,,,,,,,FALSE
imielin,iafric,0.34,0.33,0.33,0.32,0.32,0.33,0.32,0.31,0.31,0.32,0.31,0.31,,,,,,,FALSE
imielin,eafric,-0.07,-0.07,-0.06,-0.05,-0.06,-0.05,-0.07,-0.05,-0.06,-0.05,-0.04,-0.03,,,,,,,FALSE
imielin,igend,0.39,0.4,0.41,0.4,0.4,0.4,0.41,0.4,0.39,0.39,0.39,0.4,,,,,,,FALSE
imielin,egend,0.9,0.89,0.91,0.91,0.9,0.89,0.89,0.88,0.88,0.89,0.88,0.88,,,,,,,FALSE
nurni flowenol,lifesat,6.2,6.1,6.2,6.2,6.2,6.1,6,5.9,5.9,5.8,5.9,5.9,,,,,,,FALSE
4 chimps with a dart,lifesat,6.371621834,6.311220741,6.343768437,6.348063229,6.370721334,6.396651361,6.413989808,6.407538238,6.406474128,6.424569907,6.437782509,6.43919129,,,,,,,FALSE
screen team,lifesat,5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,6,6,6,6,,,,,,,TRUE
screen team,posaffect,-2.5,-2,-2,-2,-2,-2,-1.5,-1.5,-2,-2,-2,-2,,,,,,,TRUE
screen team,negaffect,2.5,2,2,1.8,1.8,1.8,1.5,1.5,1.8,1.8,1.8,1.8,,,,,,,TRUE
screen team,ideolrep,35,30,25,25,25,25,25,25,25,25,25,25,,,,,,,TRUE
screen team,ideoldem,45,50,50,50,55,55,55,55,55,55,55,55,,,,,,,TRUE
screen team,polar,85,90,85,80,80,75,75,80,80,80,80,80,,,,,,,TRUE
mordeaux team,iasian,0.37,0.41,0.41,0.4,0.4,0.39,0.39,0.39,0.4,0.37,0.37,0.39,,,,,,,FALSE
mordeaux team,iafric,0.3151,0.3146,0.3264,0.3204,0.3233,0.3247,0.3136,0.3159,0.3139,0.3114,0.3148,0.3197,,,,,,,FALSE
mordeaux team,igend,0.3627,0.3693,0.3723,0.3604,0.3666,0.3603,0.367,0.3579,0.3745,0.3569,0.3588,0.3622,,,,,,,FALSE
team funemployed,lifesat,5.046847,4.375611,4.33403,4.292449,4.250868,4.506294,4.76172,5.017147,5.094369,5.171591,5.248812,5.296334,,,,,,,FALSE
wegen,lifesat,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,,,,,,,TRUE
wegen,posaffect,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,TRUE
wegen,negaffect,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,TRUE
haku,lifesat,6.251240329,6.320967712,6.251240329,6.181512947,6.111785565,6.042058182,5.9723308,5.9723308,6.111785565,6.181512947,6.251240329,6.314159915,,,,,,,FALSE
haifateam,lifesat,5.7,5.8,5.9,6.4,6.4,6.35,6.3,6.4,6.3,6.2,6.5,6.6,,,,,,,FALSE
haifateam,egend,0.85,0.9,0.87,0.92,0.79,0.82,0.85,0.9,0.79,0.85,0.93,0.96,,,,,,,FALSE
md2000,lifesat,6.2,6.35,6.1,6.1,6,6,6.1,6.2,6.1,6.1,6,6,,,,,,,FALSE
md2000,ideolrep,38,39,38,37,38,37,36,36,36,36,37,37,,,,,,,FALSE
md2000,ideoldem,44,45,45,46,47,47,48,48,48,48,47,46,,,,,,,FALSE
md2000,polar,81,82,83,86,87,88,90,88,84,83,85,86,,,,,,,FALSE
md2000,easian,0.1,0.1,0.1,0.15,0.15,0.15,0.15,0.1,0.1,0.1,0.05,0.05,,,,,,,FALSE
goldensaber,ideolrep,36.7,36.7,36.4,36.4,36.7,37,37.5,37.7,37.7,37.7,37.7,37.7,,,,,,,TRUE
goldensaber,ideoldem,43.3,43.3,43,42.5,42.3,41,40.6,40.6,40.6,40.6,40.6,40.6,,,,,,,TRUE
goldensaber,polar,82.5,83,83.35,84,84.5,83.35,83.35,83.35,83.35,83.35,83.35,83.35,,,,,,,TRUE
cheesecake,lifesat,6.5,6.6,6.6,6.6,6.6,6.5,6.4,6.4,6.3,6.3,6.3,6.4,,,,,,,TRUE
cheesecake,posaffect,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,TRUE
cheesecake,negaffect,1.2,1.2,1.2,1.2,1.2,1.3,1.3,1.3,1.3,1.4,1.4,1.3,,,,,,,TRUE
cheesecake,easian,0.1,0.1,0.1,0.11,0.11,0.11,0.11,0.12,0.12,0.12,0.11,0.1,,,,,,,TRUE
cantabroyal,posaffect,-1,-1.1,-1.2,-1.1,-1.1,-1.4,-1.4,-1.3,-1.2,-1,-1,-1,,,,,,,FALSE
cantabroyal,negaffect,1,1,0.9,0.9,0.8,0.8,0.7,0.8,0.9,1,1,1,,,,,,,FALSE
sociology,lifesat,6,6.05,6.1,6.15,6.18,6.22,6.26,6.28,6.3,6.31,6.32,6.33,,,,,,,FALSE
sociology,ideolrep,35,35,35,35,35,35,35,35,35,35,35,35,,,,,,,FALSE
sociology,ideoldem,44,45,46,46,47,47,47,47,47,47,47,47,,,,,,,FALSE
sociology,polar,87,87,87,87,86,86,86,85,85,85,85,85,,,,,,,FALSE
sociology,igend,0.38,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,,,,,,,FALSE
sociology,egend,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,,,,,,,FALSE
team ipa,ideolrep,39,39,38,38,39,40,41,41,41,41.5,42,43,,,,,,,FALSE
team ipa,ideoldem,47,47,46,46,46,46,46,48,48,47,46.5,46,,,,,,,FALSE
team ipa,polar,81,82,82,83,84,86,86,76,72,74,78,80,,,,,,,FALSE
dutch east india company,iasian,0.386282063,0.386282063,0.386282063,0.386282063,0.386282063,0.386282063,0.386282063,0.386282063,0.386282063,0.386282063,0.386282063,0.386282063,,,,,,,TRUE
dutch east india company,ideolrep,35,34,34,35,37,39,40,41,41,40,39,39,,,,,,,TRUE
dutch east india company,ideoldem,43,42,41,42.5,43,44,45,47,47,46,46,45,,,,,,,TRUE
statfore,posaffect,-0.954934239256318,-0.923653308861034,-1.0552193335553,-1.03098416074983,-0.956994165296666,-0.998585077354194,-1.03209673578092,-0.995199317695993,-0.987572771123509,-1.01450759032569,-1.0110079235369,-0.996064777899056,,,,,,,TRUE
statfore,negaffect,0.981430407323383,0.981656585437172,0.981882763550961,0.98210894166475,0.982335119778539,0.982561297892328,0.982787476006117,0.983013654119906,0.983239832233695,0.983466010347484,0.983692188461273,0.983918366575062,,,,,,,TRUE
statfore,ideolrep,35.066118538212,34.7664176144515,34.7083581309704,34.851371853152,35.1431347580321,35.5004602376852,35.8470490245044,36.1182038675572,36.2761108772702,36.3101664563464,36.2358677447654,36.0867929222183,,,,,,,TRUE
statfore,ideoldem,43.9091494109097,43.9195841022282,43.9300187935467,43.9404534848652,43.9508881761838,43.9613228675023,43.9717575588208,43.9821922501393,43.9926269414578,44.0030616327764,44.0134963240949,44.0239310154134,,,,,,,TRUE
me myself and i,lifesat,6.2,6.2,6.1,6,6,6,5.7,6,6.2,6.3,6.4,6.4,,,,,,,FALSE
me myself and i,posaffect,-1,-0.8,-0.8,-0.8,-0.9,-0.9,-1,-1.1,-1.1,-1,-1,-1,,,,,,,FALSE
me myself and i,negaffect,1,0.8,0.7,0.7,0.8,0.7,0.9,1,1.1,1.1,1.2,1.1,,,,,,,FALSE
the bingo jingoists,ideolrep,35.2,35.05,34.76,33.99,33.98,36.85,37.87,36.45,35.78,37.78,37.25,36.56,,,,,,,FALSE
the bingo jingoists,ideoldem,42.96,42.03,43.05,42.45,43.56,44.24,45.88,44.02,45.76,43.99,44.09,45.65,,,,,,,FALSE
coronasky,lifesat,6.35,6.38,6.35,6.32,6.3,6.28,6.3,6.33,6.35,6.38,6.4,6.42,,,,,,,FALSE
coronasky,iasian,0.42,0.41,0.4,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,,,,,,,FALSE
compassionate values,posaffect,-1.058,-1.062,-1.066,-1.07,-1.074,-1.078,-1.082,-1.086,-1.09,-1.094,-1.098,-1.102,,,,,,,FALSE
compassionate values,negaffect,1.017,1.019,1.021,1.023,1.025,1.027,1.029,1.031,1.033,1.035,1.037,1.039,,,,,,,FALSE
compassionate values,polar,82.96,83.032,83.104,83.176,83.248,83.32,83.392,83.464,83.536,83.608,83.68,83.752,,,,,,,FALSE
compassionate values,eafric,-0.091,-0.094,-0.097,-0.1,-0.103,-0.106,-0.109,-0.112,-0.115,-0.118,-0.121,-0.124,,,,,,,FALSE
bordeaux,lifesat,6.46,6.428,6.414,6.426,6.439,6.447,6.46,6.46,6.46,6.46,6.46,6.46,,,,,,,FALSE
bordeaux,posaffect,-0.998,-1.055,-0.998,-0.929,-0.998,-0.998,-0.966,-0.998,-0.996,-1.004,-0.998,-0.972,,,,,,,FALSE
bordeaux,negaffect,0.973,0.989,0.973,0.989,0.989,0.973,0.989,0.989,0.973,0.973,0.989,0.973,,,,,,,FALSE
bordeaux,ideolrep,35.643,35.469,35.166,35.259,35.381,35.689,35.759,35.714,35.714,35.819,35.714,35.714,,,,,,,FALSE
bordeaux,ideoldem,43.868,43.868,43.868,43.868,43.959,44.076,44.084,44.091,43.868,43.868,43.868,43.868,,,,,,,FALSE
bordeaux,iasian,0.386,0.386,0.386,0.386,0.387,0.387,0.386,0.386,0.386,0.387,0.387,0.386,,,,,,,FALSE
bordeaux,easian,-0.03,-0.037,-0.037,-0.037,-0.037,-0.03,-0.037,-0.03,-0.037,-0.03,-0.03,-0.037,,,,,,,FALSE
bordeaux,iafric,0.318,0.318,0.318,0.318,0.318,0.318,0.318,0.318,0.318,0.318,0.318,0.318,,,,,,,FALSE
bordeaux,eafric,-0.07,-0.07,-0.07,-0.07,-0.07,-0.07,-0.07,-0.07,-0.07,-0.07,-0.07,-0.07,,,,,,,FALSE
bordeaux,igend,0.361,0.361,0.361,0.36,0.36,0.36,0.36,0.358,0.358,0.36,0.36,0.36,,,,,,,FALSE
bordeaux,egend,0.787,0.786,0.784,0.776,0.783,0.774,0.771,0.77,0.769,0.767,0.783,0.766,,,,,,,FALSE
not a fortune teller,lifesat,6.3,6.3,6.3,6.3,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,,,,,,,FALSE
alex,lifesat,2.5,3,3.5,3.5,3.5,3.5,3.5,3.5,3.7,3.8,3.9,4,,,,,,,FALSE
